파일명,테스트 단계,화자,최종 결과,WER (단어오류),CER (문자오류),숫자 정확도(F1),금융용어 정확도,정답 숫자,인식 숫자,응답 속도(RTF),지연 시간(ms),길이 비율,STT 인식 텍스트,참조 텍스트,미인식 키워드
T3_03_f1_도경_with_vad.wav,T3,,False,7.143,16.667,100.0,100.0,[],[],0.241,1282.05,0.696969696969697,"그 뭐냐, 그 결제 대금 선결제 하려는데.",그... 뭐냐... 결제대금... 선결제... 하려는데...,[]
T3_03_f2_희상_with_vad.wav,T3,,False,28.571,27.778,100.0,0.0,[],[],0.298,1234.99,0.6060606060606061,"그 뭐냐, 열제대금 한 결제해하는데.",그... 뭐냐... 결제대금... 선결제... 하려는데...,"['결제대금', '선결제']"
T3_03_M1_두훈_with_vad.wav,T3,,False,42.857,77.778,100.0,50.0,[],[],0.125,1234.415,1.0,"아, 아, 그 뭐냐, 그 결제 대금 어 성 성 결제하려는데.",그... 뭐냐... 결제대금... 선결제... 하려는데...,['선결제']
T3_03_m2_강사_with_vad.wav,T3,,True,0.0,0.0,100.0,100.0,[],[],0.141,1265.374,0.6060606060606061,"그 뭐냐, 결제대금 선결제 하려는데.",그... 뭐냐... 결제대금... 선결제... 하려는데...,[]
T3_04_f1_도경_with_vad.wav,T3,,False,53.846,55.882,100.0,100.0,[],[],0.204,1273.474,1.2702702702702702,이 카드가 뿌개져 갖고 다시 만들라 카는데 이거 어쩌하면 됩니까 에 돈 드는 겁니까?,"카드가 뽀개져가고 다시 만들라 카는데, 우짜면 됩니꺼? 돈 듭니꺼?",[]
T3_04_f2_희상_with_vad.wav,T3,,False,15.385,11.765,100.0,100.0,[],[],0.284,1286.641,0.9459459459459459,카드가 뽀개져갖고 다시 만들라 카는데 어쩌면 됩니꺼 돈 듭니까.,"카드가 뽀개져가고 다시 만들라 카는데, 우짜면 됩니꺼? 돈 듭니꺼?",[]
T3_04_M1_두훈_with_vad.wav,T3,,False,30.769,29.412,100.0,100.0,[],[],0.137,1320.03,1.0810810810810811,"아, 카드가 뿌겨져 갖고 다시 만들라 카는데 어쩌면 됩니까? 돈 듭니까.","카드가 뽀개져가고 다시 만들라 카는데, 우짜면 됩니꺼? 돈 듭니꺼?",[]
T3_04_m2_강사_with_vad.wav,T3,,False,30.769,26.471,100.0,100.0,[],[],0.2,1304.051,1.0,"카드가 호기져 갖고 다시 맨들라 하는데 웃자면 됩니꺼, 돈 듭니까.","카드가 뽀개져가고 다시 만들라 카는데, 우짜면 됩니꺼? 돈 듭니꺼?",[]
T3_05_f1_도경_with_vad.wav,T3,,True,4.167,6.452,100.0,100.0,[],[],0.304,1321.746,0.96875,이번에 포인트 리뎀션 하려는데 캐시백률이 어떻게 되나요?,이번에 포인트 리뎀션 하려는데 캐시백 율이 어떻게 되나요?,[]
T3_05_f2_희상_with_vad.wav,T3,,True,4.167,6.452,100.0,100.0,[],[],0.307,1353.189,0.96875,이번에 포인트 리뎀션 하려는데 캐시백률이 어떻게 되나요?,이번에 포인트 리뎀션 하려는데 캐시백 율이 어떻게 되나요?,[]
T3_05_M1_두훈_with_vad.wav,T3,,True,4.167,6.452,100.0,100.0,[],[],0.137,1282.564,0.9375,이번에 포인트 리댑션 하려는데 캐시백이 어떻게 되나요?,이번에 포인트 리뎀션 하려는데 캐시백 율이 어떻게 되나요?,[]
T3_05_m2_강사_with_vad.wav,T3,,True,4.167,6.452,100.0,100.0,[],[],0.26,1318.084,0.96875,이번에 포인트 리뎀션 하려는데 캐시백률이 어떻게 되나요?,이번에 포인트 리뎀션 하려는데 캐시백 율이 어떻게 되나요?,[]
T3_06_f1_도경_with_vad.wav,T3,,True,5.0,14.286,100.0,100.0,[],[],0.265,1310.528,0.7837837837837838,어 해지 방어팀 연결해준다고 하던데 그게 좀 조건이.,해지 방어 팀 연결해 준다고 하던데... 그게 좀... 조건이...,[]
T3_06_f2_희상_with_vad.wav,T3,,True,0.0,7.143,100.0,100.0,[],[],0.202,1261.001,0.7297297297297297,해지 방어팀 연결해준다고 하던데 그게 좀 조건이.,해지 방어 팀 연결해 준다고 하던데... 그게 좀... 조건이...,[]
T3_06_M1_두훈_with_vad.wav,T3,,False,10.0,17.857,100.0,100.0,[],[],0.116,1302.734,0.8918918918918919,"해지 방어팀 연결해 준다고 하던데 음, 그게 좀 조건이 음.",해지 방어 팀 연결해 준다고 하던데... 그게 좀... 조건이...,[]
T3_06_m2_강사_with_vad.wav,T3,,True,5.0,10.714,100.0,100.0,[],[],0.163,1299.632,0.7567567567567568,해지 방어팀이 연결해준다고 하던데 그게 좀 조건이.,해지 방어 팀 연결해 준다고 하던데... 그게 좀... 조건이...,[]
T3_07_f1_도경_with_vad.wav,T3,,False,16.667,17.647,66.667,100.0,"['3', '5', '5']","['4', '5', '5']",0.257,1300.506,1.0526315789473684,"송금 보낼 건데 4 보내주세요, 아 5분 낼까, 그냥 그냥 5 보내줘요.","송금 보낼 건데, 3 보내주세요. 아 5 보낼까? 그냥 5 보내줘요.",[]
T3_07_f2_희상_with_vad.wav,T3,,True,0.0,0.0,100.0,100.0,"['3', '5', '5']","['3', '5', '5']",0.257,1303.672,0.9736842105263158,"송금 보낼 건데 3 보내주세요, 아, 5 보낼까 그냥 5 보내줘요.","송금 보낼 건데, 3 보내주세요. 아 5 보낼까? 그냥 5 보내줘요.",[]
T3_07_M1_두훈_with_vad.wav,T3,,True,0.0,0.0,100.0,100.0,"['3', '5', '5']","['3', '5', '5']",0.196,1273.157,0.9736842105263158,"송금 보낼 건데 3 보내주세요, 아, 5 보낼까 그냥 5 보내줘요.","송금 보낼 건데, 3 보내주세요. 아 5 보낼까? 그냥 5 보내줘요.",[]
T3_07_m2_강사_with_vad.wav,T3,,True,4.167,5.882,100.0,100.0,"['3', '5', '5']","['3', '5', '5']",0.198,1377.464,1.0789473684210527,"송금 보낼 건데 3 보내주세요, 아, 5 보낼까, 아, 그냥 5 보내줘요.","송금 보낼 건데, 3 보내주세요. 아 5 보낼까? 그냥 5 보내줘요.",[]
T3_08_f1_도경_with_vad.wav,T3,,False,10.0,11.111,100.0,50.0,[],[],0.301,1309.927,0.9032258064516129,당장 팀 좀 바꾸라고 내가 몇 번을 말해 알아들어.,당장 팀장 바꾸라고!! 내가 몇 번을 말해야 알아들어!!,['팀장']
T3_08_f2_희상_with_vad.wav,T3,,True,0.0,0.0,100.0,100.0,[],[],0.342,1241.448,0.9032258064516129,당장 팀장 바꾸라고 내가 몇 번을 말해야 알아들어.,당장 팀장 바꾸라고!! 내가 몇 번을 말해야 알아들어!!,[]
T3_08_M1_두훈_with_vad.wav,T3,,False,30.0,33.333,100.0,50.0,[],[],0.206,1258.836,1.1935483870967742,"아, 당장 지금 바꾸라고 내가 몇 번을 말해야 알아들어 아, 정말.",당장 팀장 바꾸라고!! 내가 몇 번을 말해야 알아들어!!,['팀장']
T3_08_m2_강사_with_vad.wav,T3,,True,5.0,7.407,100.0,100.0,[],[],0.241,1263.408,1.0,"아, 당장 팀장 바꾸라고 내가 몇 번을 말해야 알아들어.",당장 팀장 바꾸라고!! 내가 몇 번을 말해야 알아들어!!,[]
T3_09_f1_도경_with_vad.wav,T3,,True,0.0,0.0,100.0,100.0,[],[],0.127,1268.572,1.0147058823529411,제가요? 어제 밥을 먹었는데 카드를 냈는데 안 돼서 다른 카드를 냈는데 그건 또 돼서 이게 왜 안 되나 싶어서 전화했거든요.,제가요 어제 밥을 먹었는데 카드를 냈는데 안 돼서 다른 카드를 냈는데 그건 또 돼서 이게 왜 안 되나 싶어서 전화했거든요?,[]
T3_09_f2_희상_with_vad.wav,T3,,True,0.0,2.985,100.0,100.0,[],[],0.135,1268.106,0.9852941176470589,제가요? 어제 밥을 먹었는데 카드를 냈는데 안돼서 다른 카드를 냈는데 그건 또 돼서 이게 왜 안되나 싶어서 전화했거든요.,제가요 어제 밥을 먹었는데 카드를 냈는데 안 돼서 다른 카드를 냈는데 그건 또 돼서 이게 왜 안 되나 싶어서 전화했거든요?,[]
T3_09_M1_두훈_with_vad.wav,T3,,True,0.0,2.985,100.0,100.0,[],[],0.117,1255.714,0.9852941176470589,제가요? 어제 밥을 먹었는데 카드를 냈는데 안돼서 다른 카드를 냈는데 그건 또 돼서 이게 왜 안되나 싶어서 전화했거든요.,제가요 어제 밥을 먹었는데 카드를 냈는데 안 돼서 다른 카드를 냈는데 그건 또 돼서 이게 왜 안 되나 싶어서 전화했거든요?,[]
T3_09_m2_강사_with_vad.wav,T3,,True,0.0,2.985,100.0,100.0,[],[],0.14,1276.818,0.9852941176470589,제가요? 어제 밥을 먹었는데 카드를 냈는데 안돼서 다른 카드를 냈는데 그건 또 돼서 이게 왜 안되나 싶어서 전화했거든요.,제가요 어제 밥을 먹었는데 카드를 냈는데 안 돼서 다른 카드를 냈는데 그건 또 돼서 이게 왜 안 되나 싶어서 전화했거든요?,[]
T3_10_f1_도경_with_vad.wav,T3,,True,0.0,44.0,100.0,100.0,"['010', '1234', '5678']",['01012345678'],0.305,1316.466,0.46875,01012345678인데요.,0 1 0... 1 2 3 4... 5 6 7 8 인데요.,[]
T3_10_f2_희상_with_vad.wav,T3,,False,50.0,72.0,100.0,100.0,"['010', '1234', '5678']",['0101234'],0.366,1241.083,0.25,0101234.,0 1 0... 1 2 3 4... 5 6 7 8 인데요.,[]
T3_10_M1_두훈_with_vad.wav,T3,,True,0.0,44.0,100.0,100.0,"['010', '1234', '5678']",['01012345678'],0.129,1279.83,0.46875,01012345678인데요.,0 1 0... 1 2 3 4... 5 6 7 8 인데요.,[]
T3_10_m2_강사_with_vad.wav,T3,,False,0.0,40.0,40.0,100.0,"['010', '1234', '5678']","['010', '12345678']",0.116,1282.442,0.53125,010. 12345678인데요.,0 1 0... 1 2 3 4... 5 6 7 8 인데요.,[]
