파일명,테스트 단계,화자,최종 결과,WER (단어오류),CER (문자오류),숫자 정확도(F1),금융용어 정확도,정답 숫자,인식 숫자,응답 속도(RTF),지연 시간(ms),길이 비율,STT 인식 텍스트,참조 텍스트,미인식 키워드
T3_02_m2_강사.wav,T3,남,True,5.714,6.122,100.0,100.0,[],[],0.291,1277.487,1.0784313725490196,"아니, 지금 바빠 죽겠는데 상담원 연결이 왜 이렇게 안 돼요? 지금 몇 분째 기다리고 있는 거예요.",아니 지금 바빠 죽겠는데 상담원 연결이 왜 이렇게 안 돼요? 지금 몇 분째 기다리는 거예요!,[]
T3_03_f1_도경.wav,T3,여,False,7.143,16.667,100.0,100.0,[],[],0.172,1282.977,0.696969696969697,"그 뭐냐, 그 결제 대금 선결제 하려는데.",그... 뭐냐... 결제대금... 선결제... 하려는데...,[]
T3_03_f2_희상.wav,T3,여,True,0.0,5.556,100.0,100.0,[],[],0.141,1319.861,0.5757575757575758,"그 뭐냐, 결제대금 선결제하려는데.",그... 뭐냐... 결제대금... 선결제... 하려는데...,[]
T3_03_M1_두훈.wav,T3,남,False,35.714,66.667,100.0,50.0,[],[],0.115,1250.137,0.9090909090909091,"아, 그 뭐냐, 그 결제 대금 어 성 성 결제하려는데.",그... 뭐냐... 결제대금... 선결제... 하려는데...,['선결제']
T3_03_m2_강사.wav,T3,남,True,0.0,0.0,100.0,100.0,[],[],0.121,1281.8,0.6060606060606061,"그 뭐냐, 결제대금 선결제 하려는데.",그... 뭐냐... 결제대금... 선결제... 하려는데...,[]
T3_04_f1_도경.wav,T3,여,False,53.846,55.882,100.0,100.0,[],[],0.174,1294.283,1.2702702702702702,"이 카드가 뿌겨져 갖고 다시 만들라 카는데 이거 어쩌면 됩니까, 이 돈 드는 겁니까?","카드가 뽀개져가고 다시 만들라 카는데, 우짜면 됩니꺼? 돈 듭니꺼?",[]
T3_04_f2_희상.wav,T3,여,False,19.231,14.706,100.0,100.0,[],[],0.227,1280.525,0.9459459459459459,카드가 보개져갖고 다시 만들라 카는데 어쩌면 됩니꺼 돈 듭니까.,"카드가 뽀개져가고 다시 만들라 카는데, 우짜면 됩니꺼? 돈 듭니꺼?",[]
T3_04_M1_두훈.wav,T3,남,False,34.615,32.353,100.0,100.0,[],[],0.106,1277.614,1.1081081081081081,"아, 카드가 뿌겨져 갖고 다시 만들라 카는데 어찌하면 됩니까? 돈 듭니까.","카드가 뽀개져가고 다시 만들라 카는데, 우짜면 됩니꺼? 돈 듭니꺼?",[]
T3_04_m2_강사.wav,T3,남,False,30.769,26.471,100.0,100.0,[],[],0.152,1254.898,1.0,"카드가 포기져 갖고 다시 맨들라 사는데 웃자면 됩니꺼, 돈 듭니까.","카드가 뽀개져가고 다시 만들라 카는데, 우짜면 됩니꺼? 돈 듭니꺼?",[]
T3_05_f1_도경.wav,T3,여,True,4.167,6.452,100.0,100.0,[],[],0.219,1298.75,0.96875,이번에 포인트 리뎀션 하려는데 캐시백률이 어떻게 되나요?,이번에 포인트 리뎀션 하려는데 캐시백 율이 어떻게 되나요?,[]
T3_05_f2_희상.wav,T3,여,True,4.167,6.452,100.0,100.0,[],[],0.209,1273.091,0.96875,이번에 포인트 리뎀션 하려는데 캐시백률이 어떻게 되나요?,이번에 포인트 리뎀션 하려는데 캐시백 율이 어떻게 되나요?,[]
T3_05_M1_두훈.wav,T3,남,True,4.167,6.452,100.0,100.0,[],[],0.114,1275.377,0.9375,이번에 포인트 리댑션 하려는데 캐시백이 어떻게 되나요?,이번에 포인트 리뎀션 하려는데 캐시백 율이 어떻게 되나요?,[]
T3_05_m2_강사.wav,T3,남,True,4.167,6.452,100.0,100.0,[],[],0.21,1249.907,0.96875,이번에 포인트 리뎀션 하려는데 캐시백률이 어떻게 되나요?,이번에 포인트 리뎀션 하려는데 캐시백 율이 어떻게 되나요?,[]
T3_06_f1_도경.wav,T3,여,True,5.0,10.714,100.0,100.0,[],[],0.167,1265.013,0.8108108108108109,어 해지 방어팀 연결해 준다고 하던데 그게 좀 조건이.,해지 방어 팀 연결해 준다고 하던데... 그게 좀... 조건이...,[]
T3_06_f2_희상.wav,T3,여,False,5.0,10.714,100.0,66.667,[],[],0.13,1288.828,0.7297297297297297,해지 방어팀 연결해준다고 하던데 그게 좀 주건이.,해지 방어 팀 연결해 준다고 하던데... 그게 좀... 조건이...,['조건']
T3_06_M1_두훈.wav,T3,남,False,10.0,17.857,100.0,100.0,[],[],0.104,1280.756,0.8918918918918919,"해지 방어팀 연결해 준다고 하던데 음, 그게 좀 조건이 음.",해지 방어 팀 연결해 준다고 하던데... 그게 좀... 조건이...,[]
T3_06_m2_강사.wav,T3,남,True,5.0,10.714,100.0,100.0,[],[],0.133,1275.705,0.7567567567567568,해지 방어팀이 연결해준다고 하던데 그게 좀 조건이.,해지 방어 팀 연결해 준다고 하던데... 그게 좀... 조건이...,[]
T3_07_f1_도경.wav,T3,여,False,9.091,11.765,66.667,100.0,"['3', '5', '5']","['4', '5', '5']",0.148,1292.482,1.0789473684210527,"송금 보낼 건데 4 보내주세요, 아, 5 보낼까, 그냥 그냥 5 보내줘요.","송금 보낼 건데, 3 보내주세요. 아 5 보낼까? 그냥 5 보내줘요.",[]
T3_07_f2_희상.wav,T3,여,False,12.5,11.765,80.0,100.0,"['3', '5', '5']","['5', '5']",0.135,1268.844,0.9736842105263158,"송금 보낼 건데 산 보내주세요. 아, 5분할까, 그냥 5 보내줘요.","송금 보낼 건데, 3 보내주세요. 아 5 보낼까? 그냥 5 보내줘요.",[]
T3_07_M1_두훈.wav,T3,남,True,0.0,0.0,100.0,100.0,"['3', '5', '5']","['3', '5', '5']",0.128,1314.784,0.9736842105263158,"송금 보낼 건데 3 보내주세요, 아, 5 보낼까 그냥 5 보내줘요.","송금 보낼 건데, 3 보내주세요. 아 5 보낼까? 그냥 5 보내줘요.",[]
T3_07_m2_강사.wav,T3,남,True,4.167,5.882,100.0,100.0,"['3', '5', '5']","['3', '5', '5']",0.149,1269.802,1.0789473684210527,"송금 보낼 건데 3 보내주세요, 아, 5 보낼까, 아, 그냥 5 보내줘요.","송금 보낼 건데, 3 보내주세요. 아 5 보낼까? 그냥 5 보내줘요.",[]
T3_08_f1_도경.wav,T3,여,False,10.0,11.111,100.0,50.0,[],[],0.216,1301.848,0.9032258064516129,당장 팀 좀 바꾸라고 내가 몇 번을 말해 알아들어.,당장 팀장 바꾸라고!! 내가 몇 번을 말해야 알아들어!!,['팀장']
T3_08_f2_희상.wav,T3,여,True,0.0,0.0,100.0,100.0,[],[],0.299,1263.626,0.9032258064516129,당장 팀장 바꾸라고 내가 몇 번을 말해야 알아들어.,당장 팀장 바꾸라고!! 내가 몇 번을 말해야 알아들어!!,[]
T3_08_M1_두훈.wav,T3,남,False,30.0,33.333,100.0,50.0,[],[],0.155,1252.774,1.1935483870967742,"아, 당장 지금 바꾸라고 내가 몇 번을 말해야 알아들어 아, 정말.",당장 팀장 바꾸라고!! 내가 몇 번을 말해야 알아들어!!,['팀장']
T3_08_m2_강사.wav,T3,남,True,5.0,7.407,100.0,100.0,[],[],0.197,1312.028,1.0,"아, 당장 팀장 바꾸라고 내가 몇 번을 말해야 알아들어.",당장 팀장 바꾸라고!! 내가 몇 번을 말해야 알아들어!!,[]
T3_09_f1_도경.wav,T3,여,True,0.0,0.0,100.0,100.0,[],[],0.099,1276.822,1.0147058823529411,제가요? 어제 밥을 먹었는데 카드를 냈는데 안 돼서 다른 카드를 냈는데 그건 또 돼서 이게 왜 안 되나 싶어서 전화했거든요.,제가요 어제 밥을 먹었는데 카드를 냈는데 안 돼서 다른 카드를 냈는데 그건 또 돼서 이게 왜 안 되나 싶어서 전화했거든요?,[]
T3_09_f2_희상.wav,T3,여,True,0.0,2.985,100.0,100.0,[],[],0.124,1316.202,0.9852941176470589,제가요? 어제 밥을 먹었는데 카드를 냈는데 안돼서 다른 카드를 냈는데 그건 또 돼서 이게 왜 안되나 싶어서 전화했거든요.,제가요 어제 밥을 먹었는데 카드를 냈는데 안 돼서 다른 카드를 냈는데 그건 또 돼서 이게 왜 안 되나 싶어서 전화했거든요?,[]
T3_09_M1_두훈.wav,T3,남,True,0.0,2.985,100.0,100.0,[],[],0.087,1280.233,0.9852941176470589,제가요? 어제 밥을 먹었는데 카드를 냈는데 안돼서 다른 카드를 냈는데 그건 또 돼서 이게 왜 안되나 싶어서 전화했거든요.,제가요 어제 밥을 먹었는데 카드를 냈는데 안 돼서 다른 카드를 냈는데 그건 또 돼서 이게 왜 안 되나 싶어서 전화했거든요?,[]
T3_09_m2_강사.wav,T3,남,True,0.0,2.985,100.0,100.0,[],[],0.127,1304.259,0.9852941176470589,제가요? 어제 밥을 먹었는데 카드를 냈는데 안돼서 다른 카드를 냈는데 그건 또 돼서 이게 왜 안되나 싶어서 전화했거든요.,제가요 어제 밥을 먹었는데 카드를 냈는데 안 돼서 다른 카드를 냈는데 그건 또 돼서 이게 왜 안 되나 싶어서 전화했거든요?,[]
T3_10_f1_도경.wav,T3,여,True,0.0,36.0,100.0,100.0,"['010', '1234', '5678']","['010', '1234', '5678']",0.082,1253.081,0.59375,010. 1234. 5678인데요.,0 1 0... 1 2 3 4... 5 6 7 8 인데요.,[]
T3_10_f2_희상.wav,T3,여,True,0.0,36.0,100.0,100.0,"['010', '1234', '5678']","['010', '1234', '5678']",0.08,1260.728,0.59375,010. 1234. 5678인데요.,0 1 0... 1 2 3 4... 5 6 7 8 인데요.,[]
T3_10_M1_두훈.wav,T3,남,True,0.0,36.0,100.0,100.0,"['010', '1234', '5678']","['010', '1234', '5678']",0.086,1260.175,0.59375,010. 1234. 5678인데요.,0 1 0... 1 2 3 4... 5 6 7 8 인데요.,[]
T3_10_m2_강사.wav,T3,남,True,0.0,36.0,100.0,100.0,"['010', '1234', '5678']","['010', '1234', '5678']",0.083,1278.357,0.59375,010. 1234. 5678인데요.,0 1 0... 1 2 3 4... 5 6 7 8 인데요.,[]
